whats there to do this weekend	[IN:GET_EVENT whats [SUB there [SUB to [SUB do [SL:DATE_TIME this weekend ] ] ] ] ]
is traffic heavy this afternoon in downtown salem	[IN:GET_INFO_TRAFFIC is [SUB traffic [SUB heavy [SUB [SL:DATE_TIME this afternoon ] [SUB in [SL:LOCATION downtown salem ] ] ] ] ] ]
average speed on the bypass this morning	[IN:GET_INFO_TRAFFIC average [SUB speed [SUB on [SUB [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the bypass ] [SL:DATE_TIME this morning ] ] ] ] ]
where does construction end on i - 25 in colorado springs	[IN:GET_INFO_TRAFFIC where [SUB does [SUB construction [SUB end [SUB on [SL:LOCATION--IN:GET_LOCATION [SL:LOCATION i [SUB - 25 ] ] [SUB in [SL:LOCATION_MODIFIER colorado springs ] ] ] ] ] ] ] ]
is the traffic heavy on i - 4	[IN:GET_INFO_TRAFFIC is [SUB the [SUB traffic [SUB heavy [SUB on [SL:LOCATION i [SUB - 4 ] ] ] ] ] ] ]
are there any shorter routes home	[IN:UPDATE_DIRECTIONS are [SUB there [SUB any [SUB shorter [SUB routes [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ] ]
what is the accident notices for today 's commute	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB accident [SUB notices [SUB for [SUB [SL:DATE_TIME today ] [SUB 's [SL:PATH commute ] ] ] ] ] ] ] ] ]
give me directions from my house to the foo foo festival in downtown pensacola	[IN:GET_DIRECTIONS give [SUB me [SUB directions [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] [SUB to [SL:DESTINATION--IN:GET_EVENT [SL:CATEGORY_EVENT the [SUB foo [SUB foo festival ] ] ] [SUB in [SL:LOCATION downtown pensacola ] ] ] ] ] ] ] ] ]
whats the latest report on traffic in my area	[IN:GET_INFO_TRAFFIC whats [SUB the [SUB latest [SUB report [SUB on [SUB traffic [SUB in [SL:LOCATION--IN:GET_LOCATION--SL:LOCATION_USER my area ] ] ] ] ] ] ] ]
if i leave at 8 am how long will it take me to get to orchard park from main street in buffalo ?	[IN:GET_ESTIMATED_DURATION if [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE at [SUB 8 am ] ] [SUB how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SUB [SL:DESTINATION orchard park ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION [SL:LOCATION main street ] [SUB in [SL:LOCATION_MODIFIER buffalo ] ] ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how long does it take to drive to mbta from our condo ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB does [SUB it [SUB take [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP mbta ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT our ] condo ] ? ] ] ] ] ] ] ] ] ] ] ]
what time should i leave if i need to drive from here to my 10 am dentist appointment ?	[IN:GET_ESTIMATED_DEPARTURE what [SUB time [SUB should [SUB i [SUB leave [SUB if [SUB i [SUB need [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION--SL:LOCATION_USER here ] [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SUB [SL:DATE_TIME 10 am ] [SL:CATEGORY_EVENT dentist appointment ] ] ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what is the speed limit on the cross bronx express	[IN:UNSUPPORTED_NAVIGATION what [SUB is [SUB the [SUB speed [SUB limit [SUB on [SUB the [SUB cross [SUB bronx express ] ] ] ] ] ] ] ] ]
when is the traffic worst on riverdale road	[IN:GET_INFO_TRAFFIC when [SUB is [SUB the [SUB traffic [SUB worst [SUB on [SL:LOCATION riverdale road ] ] ] ] ] ] ]
estimated driving time to loews theater	[IN:GET_ESTIMATED_DURATION estimated [SUB [SL:METHOD_TRAVEL driving ] [SUB time [SUB to [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP loews theater ] ] ] ] ]
how long will it take me to get to schaumburg	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SL:DESTINATION schaumburg ] ] ] ] ] ] ] ] ] ]
what is the peak of rushhour	[IN:UNSUPPORTED_NAVIGATION what [SUB is [SUB the [SUB peak [SUB of rushhour ] ] ] ] ]
what 's the traffic	[IN:GET_INFO_TRAFFIC what [SUB 's [SUB the traffic ] ] ]
is rush hour bad today	[IN:GET_INFO_TRAFFIC is [SUB rush [SUB hour [SUB bad [SL:DATE_TIME today ] ] ] ] ]
what is the traffic for the pomona area	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB for [SUB the [SUB [SL:LOCATION pomona ] area ] ] ] ] ] ] ]
how light is traffic currently	[IN:GET_INFO_TRAFFIC how [SUB light [SUB is [SUB traffic currently ] ] ] ]
how long will it take me to get from home to work today	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME home ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] [SL:DATE_TIME_DEPARTURE today ] ] ] ] ] ] ] ] ] ] ] ] ]
is there a bike lane on riverside parkway	[IN:UNSUPPORTED_NAVIGATION is [SUB there [SUB a [SUB bike [SUB lane [SUB on [SUB riverside parkway ] ] ] ] ] ] ]
give me the driving time between atlanta and miami	[IN:GET_ESTIMATED_DURATION give [SUB me [SUB the [SUB [SL:METHOD_TRAVEL driving ] [SUB time [SUB between [SUB [SL:SOURCE atlanta ] [SUB and [SL:DESTINATION miami ] ] ] ] ] ] ] ] ]
whats the quickest route home	[IN:GET_DIRECTIONS whats [SUB the [SUB quickest [SUB route [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ]
can i get from here to vancouver before noon	[IN:GET_ESTIMATED_ARRIVAL can [SUB i [SUB get [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION--SL:LOCATION_USER here ] [SUB to [SUB [SL:DESTINATION vancouver ] [SL:DATE_TIME_ARRIVAL before noon ] ] ] ] ] ] ] ]
get me driving directions to international drice in orlando using the quickest route without construction or delays	[IN:GET_DIRECTIONS get [SUB me [SUB [SL:METHOD_TRAVEL driving ] [SUB directions [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION [SL:LOCATION international drice ] [SUB in [SL:LOCATION_MODIFIER orlando ] ] ] [SUB using [SUB the [SUB quickest [SUB route [SUB without [SUB [SL:OBSTRUCTION_AVOID construction ] [SUB or [SL:OBSTRUCTION_AVOID delays ] ] ] ] ] ] ] ] ] ] ] ] ] ]
time it will take to drive to denver if i leave now	[IN:GET_ESTIMATED_DURATION time [SUB it [SUB will [SUB take [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SUB [SL:DESTINATION denver ] [SUB if [SUB i [SUB leave [SL:DATE_TIME_DEPARTURE now ] ] ] ] ] ] ] ] ] ] ] ]
what 's my travel time to work	[IN:GET_ESTIMATED_DURATION what [SUB 's [SUB my [SUB travel [SUB time [SUB to [SL:DESTINATION--IN:GET_LOCATION_WORK work ] ] ] ] ] ] ]
how 's the traffic from work to midway	[IN:GET_INFO_TRAFFIC how [SUB 's [SUB the [SUB traffic [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_WORK work ] [SUB to [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP midway ] ] ] ] ] ] ] ]
when in traffic heaviest in biltmore	[IN:UNSUPPORTED_NAVIGATION when [SUB in [SUB traffic [SUB heaviest [SUB in biltmore ] ] ] ] ]
how far in miles is the next publix from my house	[IN:GET_DISTANCE how [SUB far [SUB in [SUB [SL:UNIT_DISTANCE miles ] [SUB is [SUB [SL:DESTINATION--IN:GET_LOCATION the [SUB [SL:LOCATION_MODIFIER next ] [SL:POINT_ON_MAP publix ] ] ] [SUB from [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ] ] ] ] ] ]
i need to know if there is any traffic congestion on the route to the circus	[IN:GET_INFO_TRAFFIC i [SUB need [SUB to [SUB know [SUB if [SUB there [SUB is [SUB any [SUB traffic [SUB congestion [SUB on [SUB the [SUB route [SUB to [SL:DESTINATION--IN:GET_EVENT--SL:CATEGORY_EVENT the circus ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how long will it take me to get to the galleria in houston texas ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION [SL:POINT_ON_MAP the galleria ] [SUB in [SL:LOCATION_MODIFIER houston texas ] ] ] ? ] ] ] ] ] ] ] ] ] ]
how is the traffic in downtown chicago	[IN:GET_INFO_TRAFFIC how [SUB is [SUB the [SUB traffic [SUB in [SL:LOCATION downtown chicago ] ] ] ] ] ]
how long will it take to hike 12 miles	[IN:UNSUPPORTED_NAVIGATION how [SUB long [SUB will [SUB it [SUB take [SUB to [SUB hike [SUB 12 miles ] ] ] ] ] ] ] ]
how far is london from new york	[IN:GET_DISTANCE how [SUB far [SUB is [SUB [SL:DESTINATION london ] [SUB from [SL:SOURCE new york ] ] ] ] ] ]
what is traffic like going into pittsburgh today	[IN:GET_INFO_TRAFFIC what [SUB is [SUB traffic [SUB like [SUB going [SUB into [SUB [SL:DESTINATION pittsburgh ] [SL:DATE_TIME today ] ] ] ] ] ] ] ]
how long will it take me to get to fort worth	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SL:DESTINATION fort worth ] ] ] ] ] ] ] ] ] ]
today , will traffic be heavy	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today ] [SUB , [SUB will [SUB traffic [SUB be heavy ] ] ] ] ]
how many hours am i from home	[IN:GET_ESTIMATED_DURATION how [SUB many [SUB hours [SUB am [SUB i [SUB from [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ] ] ]
what time is it possible to arrive at midnight fireworks if i leave now ?	[IN:GET_ESTIMATED_ARRIVAL what [SUB time [SUB is [SUB it [SUB possible [SUB to [SUB arrive [SUB at [SUB [SL:DESTINATION--IN:GET_EVENT [SL:DATE_TIME midnight ] [SL:CATEGORY_EVENT fireworks ] ] [SUB if [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE now ] ? ] ] ] ] ] ] ] ] ] ] ] ] ]
is there traffic on the 101 freeway	[IN:GET_INFO_TRAFFIC is [SUB there [SUB traffic [SUB on [SL:LOCATION the [SUB 101 freeway ] ] ] ] ] ]
directions to the rock and roll hall of fame , from my house , avoiding 23 .	[IN:GET_DIRECTIONS directions [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP the [SUB rock [SUB and [SUB roll [SUB hall [SUB of fame ] ] ] ] ] ] [SUB , [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] [SUB , [SUB avoiding [SUB [SL:PATH_AVOID 23 ] . ] ] ] ] ] ] ] ] ]
heavy traffic today	[IN:GET_INFO_TRAFFIC heavy [SUB traffic [SL:DATE_TIME today ] ] ]
i am leaving work now , what time will get to the wedding in portland ?	[IN:GET_ESTIMATED_ARRIVAL i [SUB am [SUB leaving [SUB [SL:SOURCE--IN:GET_LOCATION_WORK work ] [SUB [SL:DATE_TIME_DEPARTURE now ] [SUB , [SUB what [SUB time [SUB will [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT [SL:CATEGORY_EVENT the wedding ] [SUB in [SL:LOCATION portland ] ] ] ? ] ] ] ] ] ] ] ] ] ] ] ]
what is the flow of traffic like today	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB flow [SUB of [SUB traffic [SUB like [SL:DATE_TIME today ] ] ] ] ] ] ] ]
how many miles from florida to california	[IN:GET_DISTANCE how [SUB many [SUB [SL:UNIT_DISTANCE miles ] [SUB from [SUB [SL:SOURCE florida ] [SUB to [SL:DESTINATION california ] ] ] ] ] ] ]
is traffic expected to be heavy in paris tennessee this weekend	[IN:GET_INFO_TRAFFIC is [SUB traffic [SUB expected [SUB to [SUB be [SUB heavy [SUB in [SUB [SL:LOCATION paris tennessee ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ] ]
construction today on 37	[IN:GET_INFO_TRAFFIC construction [SUB [SL:DATE_TIME today ] [SUB on [SL:LOCATION 37 ] ] ] ]
what is the traffic like in newyork downtown	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB like [SUB in [SL:LOCATION newyork downtown ] ] ] ] ] ] ]
what is the eta to my house ?	[IN:GET_ESTIMATED_ARRIVAL what [SUB is [SUB the [SUB eta [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ? ] ] ] ] ] ]
how long is the flight from minneapolis to jamaica ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB is [SUB the [SUB [SL:METHOD_TRAVEL flight ] [SUB from [SUB [SL:SOURCE minneapolis ] [SUB to [SUB [SL:DESTINATION jamaica ] ? ] ] ] ] ] ] ] ] ]
what 's the traffic from tampa to miami	[IN:GET_INFO_TRAFFIC what [SUB 's [SUB the [SUB traffic [SUB from [SUB [SL:SOURCE tampa ] [SUB to [SL:DESTINATION miami ] ] ] ] ] ] ] ]
how early do i need to leave to get into chinatown by 8 am ?	[IN:GET_ESTIMATED_DEPARTURE how [SUB early [SUB do [SUB i [SUB need [SUB to [SUB leave [SUB to [SUB get [SUB into [SUB [SL:DESTINATION chinatown ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 8 am ] ] ? ] ] ] ] ] ] ] ] ] ] ] ]
traffic from san diego to palo alto	[IN:GET_INFO_TRAFFIC traffic [SUB from [SUB [SL:SOURCE san diego ] [SUB to [SL:DESTINATION palo alto ] ] ] ] ]
how far is the delay	[IN:GET_INFO_TRAFFIC how [SUB far [SUB is [SUB the delay ] ] ] ]
what 's traffic like near work	[IN:GET_INFO_TRAFFIC what [SUB 's [SUB traffic [SUB like [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION--IN:GET_LOCATION_WORK work ] ] ] ] ] ]
please update traffic status	[IN:GET_INFO_TRAFFIC please [SUB update [SUB traffic status ] ] ]
distance from nyc to washington dc	[IN:GET_DISTANCE distance [SUB from [SUB [SL:SOURCE nyc ] [SUB to [SL:DESTINATION washington dc ] ] ] ] ]
how many miles from ny to la	[IN:GET_DISTANCE how [SUB many [SUB [SL:UNIT_DISTANCE miles ] [SUB from [SUB [SL:SOURCE ny ] [SUB to [SL:DESTINATION la ] ] ] ] ] ] ]
what 's my drive home look like	[IN:GET_INFO_TRAFFIC what [SUB 's [SUB my [SUB [SL:METHOD_TRAVEL drive ] [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] [SUB look like ] ] ] ] ] ]
how far is nashville from lafayette	[IN:GET_DISTANCE how [SUB far [SUB is [SUB [SL:DESTINATION nashville ] [SUB from [SL:SOURCE lafayette ] ] ] ] ] ]
how long will it take me to get from ballard to bellevue	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB from [SUB [SL:SOURCE ballard ] [SUB to [SL:DESTINATION bellevue ] ] ] ] ] ] ] ] ] ] ] ]
how long is my drive from lafayette to houma	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB is [SUB my [SUB [SL:METHOD_TRAVEL drive ] [SUB from [SUB [SL:SOURCE lafayette ] [SUB to [SL:DESTINATION houma ] ] ] ] ] ] ] ] ]
how can i avoid traffic on my way home	[IN:GET_DIRECTIONS how [SUB can [SUB i [SUB avoid [SUB [SL:OBSTRUCTION_AVOID traffic ] [SUB on [SUB my [SUB way [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ] ] ] ] ]
is there construction between me and work	[IN:GET_INFO_TRAFFIC is [SUB there [SUB construction [SUB between [SUB [SL:SOURCE--IN:GET_LOCATION--SL:LOCATION_USER me ] [SUB and [SL:DESTINATION--IN:GET_LOCATION_WORK work ] ] ] ] ] ] ]
is there any delays on the 40 e	[IN:GET_INFO_TRAFFIC is [SUB there [SUB any [SUB delays [SUB on [SL:LOCATION the [SUB 40 e ] ] ] ] ] ] ]
how long to get to the airport	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB to [SUB get [SUB to [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the airport ] ] ] ] ] ]
tell me the distance from atlanta to washington dc	[IN:GET_DISTANCE tell [SUB me [SUB the [SUB distance [SUB from [SUB [SL:SOURCE atlanta ] [SUB to [SL:DESTINATION washington dc ] ] ] ] ] ] ] ]
will the traffic be bad this week	[IN:GET_INFO_TRAFFIC will [SUB the [SUB traffic [SUB be [SUB bad [SL:DATE_TIME this week ] ] ] ] ] ]
what time do i need to leave to get to towson by 2 ?	[IN:GET_ESTIMATED_DEPARTURE what [SUB time [SUB do [SUB i [SUB need [SUB to [SUB leave [SUB to [SUB get [SUB to [SUB [SL:DESTINATION towson ] [SUB [SL:DATE_TIME_ARRIVAL by 2 ] ? ] ] ] ] ] ] ] ] ] ] ] ]
find the directions to the $ 10 parking at the airport .	[IN:GET_DIRECTIONS find [SUB the [SUB directions [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION [SL:CATEGORY_LOCATION the [SUB $ [SUB 10 parking ] ] ] [SUB at [SL:LOCATION_MODIFIER--IN:GET_LOCATION--SL:CATEGORY_LOCATION the airport ] ] ] . ] ] ] ] ]
get me the time it would take to go from albany to syracuse tomorrow at 11 am . .	[IN:GET_ESTIMATED_DURATION get [SUB me [SUB the [SUB time [SUB it [SUB would [SUB take [SUB to [SUB go [SUB from [SUB [SL:SOURCE albany ] [SUB to [SUB [SL:DESTINATION syracuse ] [SUB [SL:DATE_TIME_DEPARTURE tomorrow [SUB at [SUB 11 am ] ] ] [SUB . . ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
where 's the construction at	[IN:GET_INFO_TRAFFIC where [SUB 's [SUB the [SUB construction at ] ] ] ]
what time should i leave to make it to the charger 's game by 7 pm ?	[IN:GET_ESTIMATED_DEPARTURE what [SUB time [SUB should [SUB i [SUB leave [SUB to [SUB make [SUB it [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT the [SUB [SL:NAME_EVENT charger 's ] [SL:CATEGORY_EVENT game ] ] ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 7 pm ] ] ? ] ] ] ] ] ] ] ] ] ] ]
are there any accidents on 35w	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB accidents [SUB on [SL:LOCATION 35w ] ] ] ] ] ]
when should i head out to get to my doctor 's appointment by 3 pm ?	[IN:GET_ESTIMATED_DEPARTURE when [SUB should [SUB i [SUB head [SUB out [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:CATEGORY_EVENT doctor [SUB 's appointment ] ] ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 3 pm ] ] ? ] ] ] ] ] ] ] ] ] ]
how long will it take me to get home from the children 's museum if i leave right now ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION--SL:CATEGORY_LOCATION the [SUB children [SUB 's museum ] ] ] [SUB if [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE right now ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
my interview is tomorrow at 10 am , when should i leave home to get there in time ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION--IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SUB [SL:CATEGORY_EVENT interview ] [SUB is [SL:DATE_TIME tomorrow [SUB at [SUB 10 am ] ] ] ] ] ] [SUB , [SUB when [SUB should [SUB i [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION_HOME home ] [SUB to [SUB get [SUB there [SUB in [SUB time ? ] ] ] ] ] ] ] ] ] ] ] ]
what 's the distance between north dakota and iowa	[IN:GET_DISTANCE what [SUB 's [SUB the [SUB distance [SUB between [SUB [SL:SOURCE north dakota ] [SUB and [SL:DESTINATION iowa ] ] ] ] ] ] ] ]
can i make it to the airport in 30 min . with traffic	[IN:GET_ESTIMATED_ARRIVAL can [SUB i [SUB make [SUB it [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the airport ] [SUB [SL:DATE_TIME_ARRIVAL in [SUB 30 [SUB min . ] ] ] [SUB with traffic ] ] ] ] ] ] ] ]
is the route to mom 's place delayed due to traffic ?	[IN:GET_INFO_TRAFFIC is [SUB the [SUB route [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:TYPE_RELATION mom ] [SUB 's place ] ] [SUB delayed [SUB due [SUB to [SUB traffic ? ] ] ] ] ] ] ] ] ]
which route had lighter traffic today	[IN:UNSUPPORTED_NAVIGATION which [SUB route [SUB had [SUB lighter [SUB traffic today ] ] ] ] ]
tell me about traffic on the 5	[IN:GET_INFO_TRAFFIC tell [SUB me [SUB about [SUB traffic [SUB on [SL:LOCATION the 5 ] ] ] ] ] ]
how long long should it take me to get home	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB long [SUB should [SUB it [SUB take [SUB me [SUB to [SUB get [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ] ] ] ] ] ]
get the time to get from new york state to florida	[IN:GET_ESTIMATED_DURATION get [SUB the [SUB time [SUB to [SUB get [SUB from [SUB [SL:SOURCE new [SUB york state ] ] [SUB to [SL:DESTINATION florida ] ] ] ] ] ] ] ] ]
is traffic slow in los angeles	[IN:GET_INFO_TRAFFIC is [SUB traffic [SUB slow [SUB in [SL:LOCATION los angeles ] ] ] ] ]
get directions to allison 's house in chicago from my new office in pleasantville .	[IN:GET_DIRECTIONS get [SUB directions [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT allison ] [SUB 's [SUB house [SUB in [SL:LOCATION--IN:GET_LOCATION--SL:LOCATION_MODIFIER chicago ] ] ] ] ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_WORK [SL:CONTACT my ] [SUB new [SUB office [SUB in [SL:LOCATION--IN:GET_LOCATION--SL:LOCATION_MODIFIER pleasantville ] ] ] ] ] . ] ] ] ] ] ]
is traffic heavy on 95n	[IN:GET_INFO_TRAFFIC is [SUB traffic [SUB heavy [SUB on [SL:LOCATION 95n ] ] ] ] ]
will i be able to reach for doctor 's appointment at 5 pm with this traffic jam if started now .	[IN:GET_ESTIMATED_ARRIVAL will [SUB i [SUB be [SUB able [SUB to [SUB reach [SUB for [SUB [SL:DESTINATION--IN:GET_EVENT [SL:CATEGORY_EVENT doctor [SUB 's appointment ] ] [SL:DATE_TIME at [SUB 5 pm ] ] ] [SUB with [SUB this [SUB traffic [SUB jam [SUB if [SUB started [SUB [SL:DATE_TIME_DEPARTURE now ] . ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what time do i leave to reach irvine by 7 pm ?	[IN:GET_ESTIMATED_DEPARTURE what [SUB time [SUB do [SUB i [SUB leave [SUB to [SUB reach [SUB [SL:DESTINATION irvine ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 7 pm ] ] ? ] ] ] ] ] ] ] ] ]
where is heavy traffic likely	[IN:GET_INFO_TRAFFIC where [SUB is [SUB heavy [SUB traffic likely ] ] ] ]
tell me about the traffic going to work .	[IN:GET_INFO_TRAFFIC tell [SUB me [SUB about [SUB the [SUB traffic [SUB going [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] . ] ] ] ] ] ] ] ]
how long is my drive to the church	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB is [SUB my [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the church ] ] ] ] ] ] ]
how is the traffic in austin compared to atlanta	[IN:UNSUPPORTED_NAVIGATION how [SUB is [SUB the [SUB traffic [SUB in [SUB austin [SUB compared [SUB to atlanta ] ] ] ] ] ] ] ]
is there a carpool lane ahead	[IN:GET_INFO_ROUTE is [SUB there [SUB a [SUB [SL:PATH carpool lane ] ahead ] ] ] ]
when should i leave my house if i want to be at the international food show by 3 : 00 pm ?	[IN:GET_ESTIMATED_DEPARTURE when [SUB should [SUB i [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] [SUB if [SUB i [SUB want [SUB to [SUB be [SUB at [SUB [SL:DESTINATION--IN:GET_EVENT--SL:CATEGORY_EVENT the [SUB international [SUB food show ] ] ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 3 [SUB : [SUB 00 pm ] ] ] ] ? ] ] ] ] ] ] ] ] ] ] ] ] ]
how long is my drive to natural bridge	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB is [SUB my [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP natural bridge ] ] ] ] ] ] ]
can i get from here to cairo before noon ?	[IN:GET_ESTIMATED_ARRIVAL can [SUB i [SUB get [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION--SL:LOCATION_USER here ] [SUB to [SUB [SL:DESTINATION cairo ] [SUB [SL:DATE_TIME_ARRIVAL before noon ] ? ] ] ] ] ] ] ] ]
will the roads be icy tonight for the thanksgiving day parade ?	[IN:GET_INFO_ROAD_CONDITION will [SUB the [SUB roads [SUB be [SUB [SL:ROAD_CONDITION icy ] [SUB [SL:DATE_TIME tonight ] [SUB for [SUB [SL:LOCATION--IN:GET_EVENT the [SUB [SL:DATE_TIME thanksgiving day ] [SL:CATEGORY_EVENT parade ] ] ] ? ] ] ] ] ] ] ] ]
provide shortest way to terminal from current location and back to my mother 's home .	[IN:GET_DIRECTIONS provide [SUB shortest [SUB way [SUB to [SUB [SL:WAYPOINT--IN:GET_LOCATION--SL:CATEGORY_LOCATION terminal ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION--SL:LOCATION_USER current location ] [SUB and [SUB back [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SUB [SL:TYPE_RELATION mother ] [SUB 's home ] ] ] . ] ] ] ] ] ] ] ] ] ] ]
how long will my drive to cambria be on friday	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB my [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SUB [SL:DESTINATION cambria ] [SUB be [SL:DATE_TIME_DEPARTURE on friday ] ] ] ] ] ] ] ] ]
is there a way to avoid construction and traffic to keep the 5 pm meeting	[IN:GET_DIRECTIONS is [SUB there [SUB a [SUB way [SUB to [SUB avoid [SUB [SL:OBSTRUCTION_AVOID construction ] [SUB and [SUB [SL:OBSTRUCTION_AVOID traffic ] [SUB to [SUB keep [SL:DESTINATION--IN:GET_EVENT the [SUB [SL:DATE_TIME 5 pm ] [SL:CATEGORY_EVENT meeting ] ] ] ] ] ] ] ] ] ] ] ] ] ]
is there road construction in austin	[IN:GET_INFO_TRAFFIC is [SUB there [SUB road [SUB construction [SUB in [SL:LOCATION austin ] ] ] ] ] ]
