what 's to do	[IN:GET_EVENT what [SUB 's [SUB to do ] ] ]
will it take longer to get to walmart by car or by bike ?	[IN:UNSUPPORTED_NAVIGATION will [SUB it [SUB take [SUB longer [SUB to [SUB get [SUB to [SUB walmart [SUB by [SUB car [SUB or [SUB by [SUB bike ? ] ] ] ] ] ] ] ] ] ] ] ] ]
how long will our trip to boston take today	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB our [SUB trip [SUB to [SUB [SL:DESTINATION boston ] [SUB take [SL:DATE_TIME_DEPARTURE today ] ] ] ] ] ] ] ] ]
could you please tell me how long it will take me to get home	[IN:GET_ESTIMATED_DURATION could [SUB you [SUB please [SUB tell [SUB me [SUB how [SUB long [SUB it [SUB will [SUB take [SUB me [SUB to [SUB get [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how long will it take for me to drive from my home into new york city ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB for [SUB me [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] [SUB into [SUB [SL:DESTINATION new [SUB york city ] ] ? ] ] ] ] ] ] ] ] ] ] ] ] ]
can you tell me traffic info	[IN:GET_INFO_TRAFFIC can [SUB you [SUB tell [SUB me [SUB traffic info ] ] ] ] ]
how long will it take to get to dad 's house if i leave in an hour .	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:TYPE_RELATION dad ] [SUB 's house ] ] [SUB if [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE in [SUB an hour ] ] . ] ] ] ] ] ] ] ] ] ] ] ] ]
are the roads going to be wet today ?	[IN:GET_INFO_ROAD_CONDITION are [SUB the [SUB roads [SUB going [SUB to [SUB be [SUB [SL:ROAD_CONDITION wet ] [SUB [SL:DATE_TIME today ] ? ] ] ] ] ] ] ] ]
is the route to troy clear right now ?	[IN:GET_INFO_TRAFFIC is [SUB the [SUB route [SUB to [SUB [SL:DESTINATION troy ] [SUB clear [SUB [SL:DATE_TIME right now ] ? ] ] ] ] ] ] ]
what is the quickest way to get to ann arbor	[IN:GET_DIRECTIONS what [SUB is [SUB the [SUB quickest [SUB way [SUB to [SUB get [SUB to [SL:DESTINATION ann arbor ] ] ] ] ] ] ] ] ]
what is the shortest route to the justin timberlake concert from ashley 's house ?	[IN:GET_DIRECTIONS what [SUB is [SUB the [SUB shortest [SUB route [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT the [SUB [SL:NAME_EVENT justin timberlake ] [SL:CATEGORY_EVENT concert ] ] ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT ashley ] [SUB 's house ] ] ? ] ] ] ] ] ] ] ] ]
when is the best time to drive to the beach	[IN:UNSUPPORTED_NAVIGATION when [SUB is [SUB the [SUB best [SUB time [SUB to [SUB drive [SUB to [SUB the beach ] ] ] ] ] ] ] ] ]
can i get to the yankee stadium by 5 pm ?	[IN:GET_ESTIMATED_ARRIVAL can [SUB i [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP the [SUB yankee stadium ] ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 5 pm ] ] ? ] ] ] ] ] ]
is there construction going on	[IN:GET_INFO_TRAFFIC is [SUB there [SUB construction [SUB going on ] ] ] ]
how long will it take me to get to al - ahly match today ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT [SL:NAME_EVENT al [SUB - ahly ] ] [SUB [SL:CATEGORY_EVENT match ] [SL:DATE_TIME today ] ] ] ? ] ] ] ] ] ] ] ] ] ]
will i arrive to the museum of modern art by 3 pm under current traffic conditions	[IN:GET_ESTIMATED_ARRIVAL will [SUB i [SUB arrive [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP the [SUB museum [SUB of [SUB modern art ] ] ] ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 3 pm ] ] [SUB under [SUB current [SUB traffic conditions ] ] ] ] ] ] ] ] ]
how much of downtown is closed for the christmas parade ?	[IN:GET_INFO_TRAFFIC how [SUB much [SUB of [SUB [SL:LOCATION downtown ] [SUB is [SUB closed [SUB for [SUB [SL:LOCATION--IN:GET_EVENT the [SUB [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT parade ] ] ] ? ] ] ] ] ] ] ] ]
how long will my drive from home to the airport be	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB my [SUB [SL:METHOD_TRAVEL drive ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME home ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the airport ] be ] ] ] ] ] ] ] ] ]
is one of the lanes closed on i - 81 today	[IN:UNSUPPORTED_NAVIGATION is [SUB one [SUB of [SUB the [SUB lanes [SUB closed [SUB on [SUB i [SUB - [SUB 81 today ] ] ] ] ] ] ] ] ] ]
do i need to leave early for work	[IN:GET_ESTIMATED_DEPARTURE do [SUB i [SUB need [SUB to [SUB leave [SUB early [SUB for [SL:DESTINATION--IN:GET_LOCATION_WORK work ] ] ] ] ] ] ] ]
can you tell if any traffic or construction will increase my commute to work today	[IN:GET_ESTIMATED_DURATION can [SUB you [SUB tell [SUB if [SUB any [SUB traffic [SUB or [SUB construction [SUB will [SUB increase [SUB [SL:PATH my commute ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] [SL:DATE_TIME_DEPARTURE today ] ] ] ] ] ] ] ] ] ] ] ] ] ]
will the traffic get better soon	[IN:GET_INFO_TRAFFIC will [SUB the [SUB traffic [SUB get [SUB better soon ] ] ] ] ]
how is the traffic on main st right now ?	[IN:GET_INFO_TRAFFIC how [SUB is [SUB the [SUB traffic [SUB on [SUB [SL:LOCATION main st ] [SUB [SL:DATE_TIME right now ] ? ] ] ] ] ] ] ]
how is the traffic back home	[IN:GET_INFO_TRAFFIC how [SUB is [SUB the [SUB traffic [SUB back [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ] ]
what is the distance between durham and raeford	[IN:GET_DISTANCE what [SUB is [SUB the [SUB distance [SUB between [SUB [SL:SOURCE durham ] [SUB and [SL:DESTINATION raeford ] ] ] ] ] ] ] ]
how many miles from milwaukee to madison	[IN:GET_DISTANCE how [SUB many [SUB [SL:UNIT_DISTANCE miles ] [SUB from [SUB [SL:SOURCE milwaukee ] [SUB to [SL:DESTINATION madison ] ] ] ] ] ] ]
when is traffic going to be the heaviest this evening	[IN:GET_INFO_TRAFFIC when [SUB is [SUB traffic [SUB going [SUB to [SUB be [SUB the [SUB heaviest [SL:DATE_TIME this evening ] ] ] ] ] ] ] ] ]
get directions to danes house from amadale	[IN:GET_DIRECTIONS get [SUB directions [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT danes ] house ] [SUB from [SL:SOURCE amadale ] ] ] ] ] ]
whats my travel time uptown	[IN:GET_ESTIMATED_DURATION whats [SUB my [SUB travel [SUB time [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION uptown ] ] ] ] ]
how long will it take me to get to wal - mart from here	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP wal [SUB - mart ] ] [SUB from [SL:SOURCE--IN:GET_LOCATION--SL:LOCATION_USER here ] ] ] ] ] ] ] ] ] ] ] ]
can i get to polo towers by 9 pm ?	[IN:GET_ESTIMATED_ARRIVAL can [SUB i [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP polo towers ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 9 pm ] ] ? ] ] ] ] ] ]
is there traffic driving from phoenix to san diego	[IN:GET_INFO_TRAFFIC is [SUB there [SUB traffic [SUB [SL:METHOD_TRAVEL driving ] [SUB from [SUB [SL:SOURCE phoenix ] [SUB to [SL:DESTINATION san diego ] ] ] ] ] ] ] ]
what 's the distance between la and new york	[IN:GET_DISTANCE what [SUB 's [SUB the [SUB distance [SUB between [SUB [SL:SOURCE la ] [SUB and [SL:DESTINATION new york ] ] ] ] ] ] ] ]
what time should i leave the office if i want to be in the airport by 10 am ?	[IN:GET_ESTIMATED_DEPARTURE what [SUB time [SUB should [SUB i [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION_WORK the office ] [SUB if [SUB i [SUB want [SUB to [SUB be [SUB in [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the airport ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 10 am ] ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how 's traffic around the dodgers stadium today ?	[IN:GET_INFO_TRAFFIC how [SUB 's [SUB traffic [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:POINT_ON_MAP the [SUB dodgers stadium ] ] ] [SUB [SL:DATE_TIME today ] ? ] ] ] ] ]
whats the distance between hawaii and california	[IN:GET_DISTANCE whats [SUB the [SUB distance [SUB between [SUB [SL:SOURCE hawaii ] [SUB and [SL:DESTINATION california ] ] ] ] ] ] ]
when will traffic get lighter	[IN:GET_INFO_TRAFFIC when [SUB will [SUB traffic [SUB get lighter ] ] ] ]
what 's the best way to get to the farmer 's market at rush hour ?	[IN:GET_DIRECTIONS what [SUB 's [SUB the [SUB best [SUB way [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT--SL:CATEGORY_EVENT the [SUB farmer [SUB 's market ] ] ] [SUB [SL:DATE_TIME_DEPARTURE at [SUB rush hour ] ] ? ] ] ] ] ] ] ] ] ] ]
how long will i be sitting in 610 traffic today	[IN:GET_INFO_TRAFFIC how [SUB long [SUB will [SUB i [SUB be [SUB sitting [SUB in [SUB [SL:LOCATION 610 ] [SUB traffic [SL:DATE_TIME today ] ] ] ] ] ] ] ] ] ]
how early should i leave to make it to the gresham festival by 12 pm with the new construction ?	[IN:GET_ESTIMATED_DEPARTURE how [SUB early [SUB should [SUB i [SUB leave [SUB to [SUB make [SUB it [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT the [SUB [SL:LOCATION gresham ] [SL:CATEGORY_EVENT festival ] ] ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 12 pm ] ] [SUB with [SUB the [SUB new [SUB construction ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
i will be leaving my house at 3 pm for my meeting at work at 5 pm , will i make it on time	[IN:GET_ESTIMATED_ARRIVAL i [SUB will [SUB be [SUB leaving [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] [SUB [SL:DATE_TIME_DEPARTURE at [SUB 3 pm ] ] [SUB for [SUB [SL:DESTINATION--IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SUB [SL:CATEGORY_EVENT meeting ] [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION_WORK work ] [SL:DATE_TIME at [SUB 5 pm ] ] ] ] ] ] [SUB , [SUB will [SUB i [SUB make [SUB it [SUB on time ] ] ] ] ] ] ] ] ] ] ] ] ] ]
am i going to hit traffic	[IN:GET_INFO_TRAFFIC am [SUB i [SUB going [SUB to [SUB hit traffic ] ] ] ] ]
how long will it take to get to new paris	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB to [SUB get [SUB to [SL:DESTINATION new paris ] ] ] ] ] ] ] ] ]
i have an appointment in bingham farms at 1 in the afternoon but can't leave home until noon , what is the fastest way to get to bingham farms ?	[IN:GET_DIRECTIONS i [SUB have [SUB an [SUB [SL:DESTINATION--IN:GET_EVENT [SL:CATEGORY_EVENT appointment ] [SUB in [SUB [SL:LOCATION bingham farms ] [SL:DATE_TIME at [SUB 1 [SUB in [SUB the afternoon ] ] ] ] ] ] ] [SUB but [SUB can't [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION_HOME home ] [SUB [SL:DATE_TIME_DEPARTURE until noon ] [SUB , [SUB what [SUB is [SUB the [SUB fastest [SUB way [SUB to [SUB get [SUB to [SUB bingham [SUB farms ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
will the obstruction on speedway be clear by 6 ?	[IN:UNSUPPORTED_NAVIGATION will [SUB the [SUB obstruction [SUB on [SUB speedway [SUB be [SUB clear [SUB by [SUB 6 ? ] ] ] ] ] ] ] ] ]
is the traffic driving to new jersey today	[IN:GET_INFO_TRAFFIC is [SUB the [SUB traffic [SUB [SL:METHOD_TRAVEL driving ] [SUB to [SUB [SL:DESTINATION new jersey ] [SL:DATE_TIME today ] ] ] ] ] ] ]
is there construction on this road	[IN:GET_INFO_TRAFFIC is [SUB there [SUB construction [SUB on [SUB this road ] ] ] ] ]
is there a bike lane on michigan ave ?	[IN:UNSUPPORTED_NAVIGATION is [SUB there [SUB a [SUB bike [SUB lane [SUB on [SUB michigan [SUB ave ? ] ] ] ] ] ] ] ]
how long will the easter parade cause traffic on 5th avenue ?	[IN:GET_INFO_TRAFFIC how [SUB long [SUB will [SUB [SL:LOCATION--IN:GET_EVENT the [SUB [SL:DATE_TIME easter ] [SL:CATEGORY_EVENT parade ] ] ] [SUB cause [SUB traffic [SUB on [SUB [SL:LOCATION 5th avenue ] ? ] ] ] ] ] ] ] ]
is southbound traffic backed up on 131 at 5 pm	[IN:GET_INFO_TRAFFIC is [SUB [SL:LOCATION--IN:GET_LOCATION--SL:LOCATION_MODIFIER southbound ] [SUB traffic [SUB backed [SUB up [SUB on [SUB [SL:LOCATION 131 ] [SL:DATE_TIME at [SUB 5 pm ] ] ] ] ] ] ] ] ]
is traffic clear yet to the toyota center	[IN:GET_INFO_TRAFFIC is [SUB traffic [SUB clear [SUB yet [SUB to [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP the [SUB toyota center ] ] ] ] ] ] ]
hows traffic to austin	[IN:GET_INFO_TRAFFIC hows [SUB traffic [SUB to [SL:DESTINATION austin ] ] ] ]
does this detour take me by the university	[IN:GET_INFO_ROUTE does [SUB [SL:PATH this detour ] [SUB take [SUB me [SL:WAYPOINT--IN:GET_LOCATION--SL:LOCATION_MODIFIER--IN:GET_LOCATION [SL:SEARCH_RADIUS by ] [SL:CATEGORY_LOCATION the university ] ] ] ] ] ]
what time should i leave the hotel if i need to make it to bradley airport by 7 am	[IN:GET_ESTIMATED_DEPARTURE what [SUB time [SUB should [SUB i [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION--SL:CATEGORY_LOCATION the hotel ] [SUB if [SUB i [SUB need [SUB to [SUB make [SUB it [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP bradley airport ] [SL:DATE_TIME_ARRIVAL by [SUB 7 am ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
is there a lot of traffic on pine island rd right now	[IN:GET_INFO_TRAFFIC is [SUB there [SUB a [SUB lot [SUB of [SUB traffic [SUB on [SUB [SL:LOCATION pine [SUB island rd ] ] [SL:DATE_TIME right now ] ] ] ] ] ] ] ] ]
where is everyone driving today	[IN:UNSUPPORTED_NAVIGATION where [SUB is [SUB everyone [SUB driving today ] ] ] ]
what is the traffic like on the florida keys	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB like [SUB on [SL:LOCATION the [SUB florida keys ] ] ] ] ] ] ] ]
what is the fastest route to go if i need to be at my meeting by 11 am ?	[IN:GET_DIRECTIONS what [SUB is [SUB the [SUB fastest [SUB route [SUB to [SUB go [SUB if [SUB i [SUB need [SUB to [SUB be [SUB at [SUB [SL:DESTINATION--IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:CATEGORY_EVENT meeting ] ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 11 am ] ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
i want to go to cairo festival city mall by 3 pm when should i leave ?	[IN:GET_ESTIMATED_DEPARTURE i [SUB want [SUB to [SUB go [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP cairo [SUB festival [SUB city mall ] ] ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 3 pm ] ] [SUB when [SUB should [SUB i [SUB leave ? ] ] ] ] ] ] ] ] ] ] ]
what 's the distance between west haven and new york	[IN:GET_DISTANCE what [SUB 's [SUB the [SUB distance [SUB between [SUB [SL:SOURCE west haven ] [SUB and [SL:DESTINATION new york ] ] ] ] ] ] ] ]
is traffic worse in new york or atlanta , georgia	[IN:UNSUPPORTED_NAVIGATION is [SUB traffic [SUB worse [SUB in [SUB new [SUB york [SUB or [SUB atlanta [SUB , georgia ] ] ] ] ] ] ] ] ]
will i arrive at the library before 7 pm	[IN:GET_ESTIMATED_ARRIVAL will [SUB i [SUB arrive [SUB at [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the library ] [SL:DATE_TIME_ARRIVAL before [SUB 7 pm ] ] ] ] ] ] ]
what 's the distance between colorado springs and phoenix	[IN:GET_DISTANCE what [SUB 's [SUB the [SUB distance [SUB between [SUB [SL:SOURCE colorado springs ] [SUB and [SL:DESTINATION phoenix ] ] ] ] ] ] ] ]
if i take i - 4n to david 's house , how long will it take me if i leave now ?	[IN:GET_ESTIMATED_DURATION if [SUB i [SUB take [SUB [SL:PATH i [SUB - 4n ] ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT david ] [SUB 's house ] ] [SUB , [SUB how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB if [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE now ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how do i get to lacma on the freeway from orange county ?	[IN:GET_DIRECTIONS how [SUB do [SUB i [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP lacma ] [SUB on [SUB [SL:PATH--IN:GET_LOCATION--SL:CATEGORY_LOCATION the freeway ] [SUB from [SUB [SL:SOURCE orange county ] ? ] ] ] ] ] ] ] ] ] ]
how long will traffic in gainesville last	[IN:UNSUPPORTED_NAVIGATION how [SUB long [SUB will [SUB traffic [SUB in [SUB gainesville last ] ] ] ] ] ]
are the roads icy this morning ?	[IN:GET_INFO_ROAD_CONDITION are [SUB the [SUB roads [SUB [SL:ROAD_CONDITION icy ] [SUB [SL:DATE_TIME this morning ] ? ] ] ] ] ]
report the current traffic problems for my area	[IN:GET_INFO_TRAFFIC report [SUB the [SUB current [SUB traffic [SUB problems [SUB for [SL:LOCATION--IN:GET_LOCATION--SL:LOCATION_USER my area ] ] ] ] ] ] ]
is traffic pretty light today	[IN:GET_INFO_TRAFFIC is [SUB traffic [SUB pretty [SUB light [SL:DATE_TIME today ] ] ] ] ]
traffic at 4 on the 70	[IN:GET_INFO_TRAFFIC traffic [SUB [SL:DATE_TIME at 4 ] [SUB on [SL:LOCATION the 70 ] ] ] ]
what is the easiest way to get to the shopping mall	[IN:GET_DIRECTIONS what [SUB is [SUB the [SUB easiest [SUB way [SUB to [SUB get [SUB to [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the [SUB shopping mall ] ] ] ] ] ] ] ] ] ]
is there a traffic officer at jasper middle school this morning directing traffic	[IN:UNSUPPORTED_NAVIGATION is [SUB there [SUB a [SUB traffic [SUB officer [SUB at [SUB jasper [SUB middle [SUB school [SUB this [SUB morning [SUB directing traffic ] ] ] ] ] ] ] ] ] ] ] ]
will the roads in jacksonville be blocked during the jaguar game ?	[IN:GET_INFO_TRAFFIC will [SUB the [SUB roads [SUB in [SUB [SL:LOCATION jacksonville ] [SUB be [SUB blocked [SUB during [SUB [SL:LOCATION--IN:GET_EVENT the [SUB [SL:NAME_EVENT jaguar ] [SL:CATEGORY_EVENT game ] ] ] ? ] ] ] ] ] ] ] ] ]
how long will it take to get to lax	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB to [SUB get [SUB to [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP lax ] ] ] ] ] ] ] ] ]
what 's the traffic like from seattle to bellingham	[IN:GET_INFO_TRAFFIC what [SUB 's [SUB the [SUB traffic [SUB like [SUB from [SUB [SL:SOURCE seattle ] [SUB to [SL:DESTINATION bellingham ] ] ] ] ] ] ] ] ]
are there any construction delays for my trip	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB construction [SUB delays [SUB for [SUB my trip ] ] ] ] ] ] ]
should i expect heavy traffic tonight on the expressway ?	[IN:GET_INFO_TRAFFIC should [SUB i [SUB expect [SUB heavy [SUB traffic [SUB [SL:DATE_TIME tonight ] [SUB on [SUB [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the expressway ] ? ] ] ] ] ] ] ] ]
how much time will traffic add to my commute if i leave at 8 : 00 am ?	[IN:GET_ESTIMATED_DURATION how [SUB much [SUB time [SUB will [SUB traffic [SUB add [SUB to [SUB [SL:PATH my commute ] [SUB if [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE at [SUB 8 [SUB : [SUB 00 am ] ] ] ] ? ] ] ] ] ] ] ] ] ] ] ] ]
if i want to be in oklahoma city by sunday , when should i live the philly area knowing that we need to stop every couple hours at least ?	[IN:GET_ESTIMATED_DEPARTURE if [SUB i [SUB want [SUB to [SUB be [SUB in [SUB [SL:DESTINATION oklahoma city ] [SUB [SL:DATE_TIME_ARRIVAL by sunday ] [SUB , [SUB when [SUB should [SUB i [SUB live [SUB [SL:SOURCE the [SUB philly area ] ] [SUB knowing [SUB that [SUB we [SUB need [SUB to [SUB stop [SUB every [SUB couple [SUB hours [SUB at [SUB least ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
flint traffic please	[IN:GET_INFO_TRAFFIC [SL:LOCATION flint ] [SUB traffic please ] ]
is there a delay at the spaghetti bowl	[IN:GET_INFO_TRAFFIC is [SUB there [SUB a [SUB delay [SUB at [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP the [SUB spaghetti bowl ] ] ] ] ] ] ]
what is the traffic like between austin and dallas	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB like [SUB between [SUB [SL:SOURCE austin ] [SUB and [SL:DESTINATION dallas ] ] ] ] ] ] ] ] ]
how much gas is enough from a to b	[IN:UNSUPPORTED_NAVIGATION how [SUB much [SUB gas [SUB is [SUB enough [SUB from [SUB a [SUB to b ] ] ] ] ] ] ] ]
is the traffic heavy today in santa rosa	[IN:GET_INFO_TRAFFIC is [SUB the [SUB traffic [SUB heavy [SUB [SL:DATE_TIME today ] [SUB in [SL:LOCATION santa rosa ] ] ] ] ] ] ]
what 's the traffic from new jersey to new york	[IN:GET_INFO_TRAFFIC what [SUB 's [SUB the [SUB traffic [SUB from [SUB [SL:SOURCE new jersey ] [SUB to [SL:DESTINATION new york ] ] ] ] ] ] ] ]
i need to know if the hov lane on the the highway opens at 7 am or 9 am	[IN:UNSUPPORTED_NAVIGATION i [SUB need [SUB to [SUB know [SUB if [SUB the [SUB hov [SUB lane [SUB on [SUB the [SUB the [SUB highway [SUB opens [SUB at [SUB 7 [SUB am [SUB or [SUB 9 am ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what is the best time to travel to avoid traffic	[IN:GET_ESTIMATED_DEPARTURE what [SUB is [SUB the [SUB best [SUB time [SUB to [SUB travel [SUB to [SUB avoid [SL:OBSTRUCTION_AVOID traffic ] ] ] ] ] ] ] ] ] ]
how is the traffic on the way to los angeles	[IN:GET_INFO_TRAFFIC how [SUB is [SUB the [SUB traffic [SUB on [SUB the [SUB way [SUB to [SL:DESTINATION los angeles ] ] ] ] ] ] ] ] ]
what is the traffic like driving into nyc	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB like [SUB [SL:METHOD_TRAVEL driving ] [SUB into [SL:DESTINATION nyc ] ] ] ] ] ] ] ]
how long is my drive to peterman	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB is [SUB my [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SL:DESTINATION peterman ] ] ] ] ] ] ]
are the streets already clear from snow on the main avenue	[IN:GET_INFO_ROAD_CONDITION are [SUB the [SUB streets [SUB already [SUB clear [SUB from [SUB [SL:ROAD_CONDITION snow ] [SUB on [SL:LOCATION the [SUB main avenue ] ] ] ] ] ] ] ] ] ]
if i leave my house in 5 minutes , will i make it to walmart before they close for the day ?	[IN:GET_ESTIMATED_ARRIVAL if [SUB i [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] [SUB [SL:DATE_TIME_DEPARTURE in [SUB 5 minutes ] ] [SUB , [SUB will [SUB i [SUB make [SUB it [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP walmart ] [SUB before [SUB they [SUB close [SUB for [SUB the [SUB day ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
is there an alternate route to bypass the traffic on the 5 freeway by street to get to my 5 pm meeting in los angeles ?	[IN:UPDATE_DIRECTIONS is [SUB there [SUB an [SUB alternate [SUB route [SUB to [SUB bypass [SUB [SL:OBSTRUCTION_AVOID the traffic ] [SUB on [SUB the [SUB 5 [SUB freeway [SUB by [SUB street [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SUB [SL:DATE_TIME 5 pm ] [SUB [SL:CATEGORY_EVENT meeting ] [SUB in [SL:LOCATION los angeles ] ] ] ] ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
any football traffic in iowa city today	[IN:GET_INFO_TRAFFIC any [SUB football [SUB traffic [SUB in [SUB [SL:LOCATION iowa city ] [SL:DATE_TIME today ] ] ] ] ] ]
what is the traffic like to dodger stadium	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB like [SUB to [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP dodger stadium ] ] ] ] ] ] ]
show me wrecks to avoid on the interstate	[IN:GET_INFO_TRAFFIC show [SUB me [SUB [SL:OBSTRUCTION_AVOID wrecks ] [SUB to [SUB avoid [SUB on [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the interstate ] ] ] ] ] ] ]
what 's the traffic from phoenix to mesa	[IN:GET_INFO_TRAFFIC what [SUB 's [SUB the [SUB traffic [SUB from [SUB [SL:SOURCE phoenix ] [SUB to [SL:DESTINATION mesa ] ] ] ] ] ] ] ]
are there any back roads i could take	[IN:GET_DIRECTIONS are [SUB there [SUB any [SUB [SL:PATH back roads ] [SUB i [SUB could take ] ] ] ] ] ]
are there any wrecks on i - 35	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB wrecks [SUB on [SL:LOCATION i [SUB - 35 ] ] ] ] ] ] ]
using i35 will i be to mom 's by 7 ?	[IN:GET_ESTIMATED_ARRIVAL using [SUB [SL:PATH i35 ] [SUB will [SUB i [SUB be [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME--SL:TYPE_RELATION mom ] [SUB 's [SUB [SL:DATE_TIME_ARRIVAL by 7 ] ? ] ] ] ] ] ] ] ] ]
